FrameNumber;FrameDelta;PosX;PosY;PosZ
3371;0.033;657.21;1877.42;10.0222
3372;0.032;657.21;1877.42;10.0222
3373;0.033;657.21;1877.42;10.0222
3374;0.033;657.21;1877.42;10.0222
3375;0.034;657.21;1877.42;10.0222
3376;0.031;657.21;1877.42;10.0222
3377;0.034;657.21;1877.42;10.0222
3378;0.032;657.21;1877.42;10.0222
3379;0.033;657.21;1877.42;10.0222
3380;0.05;657.21;1877.42;10.0222
3381;0.033;657.21;1877.42;10.0222
3382;0.033;657.21;1877.42;10.0222
3383;0.033;657.21;1877.42;10.0222
3384;0.033;657.21;1877.42;10.0222
3385;0.034;657.21;1877.42;10.0222
3386;0.031;657.21;1877.42;10.0222
3387;0.033;657.21;1877.42;10.0222
3388;0.033;657.21;1877.42;10.0222
3389;0.033;657.21;1877.42;10.0222
3390;0.033;657.21;1877.42;10.0222
3391;0.034;657.21;1877.42;10.0222
3392;0.032;657.21;1877.42;10.0222
3393;0.049;657.21;1877.42;10.0222
3394;0.034;657.21;1877.42;10.0222
3395;0.049;657.21;1877.42;10.0222
3396;0.05;657.21;1877.42;10.0222
3397;0.032;657.21;1877.42;10.0222
3398;0.033;657.21;1877.42;10.0222
3399;0.033;657.21;1877.42;10.0222
3400;0.033;657.21;1877.42;10.0222
3401;0.033;657.21;1877.42;10.0222
3402;0.055;657.21;1877.42;10.0222
3403;0.044;657.21;1877.42;10.0222
3404;0.049;657.21;1877.42;10.0222
3405;0.032;657.21;1877.42;10.0222
3406;0.033;657.21;1877.42;10.0222
3407;0.033;657.21;1877.42;10.0222
3408;0.033;657.21;1877.42;10.0222
3409;0.033;657.21;1877.42;10.0222
3410;0.033;657.21;1877.42;10.0222
3411;0.033;657.21;1877.42;10.0222
3412;0.049;657.21;1877.42;10.0222
3413;0.033;657.21;1877.42;10.0222
3414;0.033;657.21;1877.42;10.0222
3415;0.033;657.21;1877.42;10.0222
3416;0.033;657.21;1877.42;10.0222
3417;0.048;657.21;1877.42;10.0222
3418;0.036;657.21;1877.42;10.0222
3419;0.031;657.21;1877.42;10.0222
3420;0.033;657.21;1877.42;10.0222
3421;0.033;657.21;1877.42;10.0222
3422;0.033;657.21;1877.42;10.0222
3423;0.032;657.21;1877.42;10.0222
3424;0.034;657.21;1877.42;10.0222
3425;0.049;657.21;1877.42;10.0222
3426;0.033;657.21;1877.42;10.0222
3427;0.034;657.21;1877.42;10.0222
3428;0.047;657.21;1877.42;10.0222
3429;0.034;657.21;1877.42;10.0222
3430;0.033;657.21;1877.42;10.0222
3431;0.033;657.21;1877.42;10.0222
3432;0.033;657.21;1877.42;10.0222
3433;0.033;657.21;1877.42;10.0222
3434;0.033;657.21;1877.42;10.0222
3435;0.033;657.21;1877.42;10.0222
3436;0.033;657.21;1877.42;10.0222
3437;0.032;657.21;1877.42;10.0222
3438;0.035;657.21;1877.42;10.0222
3439;0.031;657.21;1877.42;10.0222
3440;0.05;657.21;1877.42;10.0222
3441;0.034;657.21;1877.42;10.0222
3442;0.048;657.21;1877.42;10.0222
3443;0.033;657.21;1877.42;10.0222
3444;0.033;657.21;1877.42;10.0222
3445;0.033;657.21;1877.42;10.0222
3446;0.033;657.21;1877.42;10.0222
3447;0.048;657.21;1877.42;10.0222
3448;0.033;657.21;1877.42;10.0222
3449;0.033;657.21;1877.42;10.0222
3450;0.032;657.21;1877.42;10.0222
3451;0.034;657.21;1877.42;10.0222
3452;0.033;657.21;1877.42;10.0222
3453;0.049;657.21;1877.42;10.0222
3454;0.034;657.21;1877.42;10.0222
3455;0.033;657.21;1877.42;10.0222
3456;0.033;657.21;1877.42;10.0222
3457;0.033;657.21;1877.42;10.0222
3458;0.033;657.21;1877.42;10.0222
3459;0.034;657.21;1877.42;10.0222
3460;0.031;657.21;1877.42;10.0222
3461;0.033;657.21;1877.42;10.0222
3462;0.033;657.21;1877.42;10.0222
3463;0.033;657.21;1877.42;10.0222
3464;0.05;657.21;1877.42;10.0222
3465;0.033;657.21;1877.42;10.0222
3466;0.033;657.21;1877.42;10.0222
3467;0.033;657.21;1877.42;10.0222
3468;0.033;657.21;1877.42;10.0222
3469;0.033;657.21;1877.42;10.0222
3470;0.033;657.21;1877.42;10.0222
3471;0.033;657.21;1877.42;10.0222
3472;0.033;657.21;1877.42;10.0222
3473;0.033;657.21;1877.42;10.0222
3474;0.033;657.21;1877.42;10.0222
3475;0.034;657.21;1877.42;10.0222
3476;0.049;657.21;1877.42;10.0222
3477;0.033;657.21;1877.42;10.0222
3478;0.033;657.21;1877.42;10.0222
3479;0.033;657.21;1877.42;10.0222
3480;0.033;657.21;1877.42;10.0222
3481;0.032;657.21;1877.42;10.0222
3482;0.032;657.21;1877.42;10.0222
3483;0.035;657.21;1877.42;10.0222
3484;0.034;657.21;1877.42;10.0222
3485;0.048;657.21;1877.42;10.0222
3486;0.033;657.21;1877.42;10.0222
3487;0.033;657.21;1877.42;10.0222
3488;0.033;657.21;1877.42;10.0222
3489;0.033;657.21;1877.42;10.0222
3490;0.049;657.21;1877.42;10.0222
3491;0.032;657.21;1877.42;10.0222
3492;0.033;657.21;1877.42;10.0222
3493;0.033;657.21;1877.42;10.0222
3494;0.033;657.21;1877.42;10.0222
3495;0.033;657.21;1877.42;10.0222
3496;0.034;657.21;1877.42;10.0222
3497;0.032;657.21;1877.42;10.0222
3498;0.032;657.21;1877.42;10.0222
3499;0.035;657.21;1877.42;10.0222
3500;0.031;657.21;1877.42;10.0222
3501;0.033;657.21;1877.42;10.0222
3502;0.033;657.21;1877.42;10.0222
3503;0.033;657.21;1877.42;10.0222
3504;0.036;657.21;1877.42;10.0222
3505;0.047;657.21;1877.42;10.0222
3506;0.035;657.21;1877.42;10.0222
3507;0.047;657.21;1877.42;10.0222
3508;0.033;657.21;1877.42;10.0222
3509;0.033;657.21;1877.42;10.0222
3510;0.032;657.21;1877.42;10.0222
3511;0.034;657.21;1877.42;10.0222
3512;0.032;657.21;1877.42;10.0222
3513;0.033;657.21;1877.42;10.0222
3514;0.049;657.21;1877.42;10.0222
3515;0.033;657.21;1877.42;10.0222
3516;0.049;657.21;1877.42;10.0222
3517;0.034;657.21;1877.42;10.0222
3518;0.032;657.21;1877.42;10.0222
3519;0.033;657.21;1877.42;10.0222
3520;0.049;657.21;1877.42;10.0222
3521;0.05;657.21;1877.42;10.0222
3522;0.033;657.21;1877.42;10.0222
3523;0.032;657.21;1877.42;10.0222
3524;0.035;657.21;1877.42;10.0222
3525;0.033;657.21;1877.42;10.0222
3526;0.033;657.21;1877.42;10.0222
3527;0.047;657.21;1877.42;10.0222
3528;0.034;657.21;1877.42;10.0222
3529;0.048;657.21;1877.42;10.0222
3530;0.035;657.21;1877.42;10.0222
3531;0.034;657.21;1877.42;10.0222
3532;0.032;657.21;1877.42;10.0222
3533;0.032;657.21;1877.42;10.0222
3534;0.033;657.21;1877.42;10.0222
3535;0.033;657.21;1877.42;10.0222
3536;0.033;657.21;1877.42;10.0222
3537;0.032;657.21;1877.42;10.0222
3538;0.034;657.21;1877.42;10.0222
3539;0.033;657.21;1877.42;10.0222
3540;0.034;657.21;1877.42;10.0222
3541;0.033;657.21;1877.42;10.0222
3542;0.033;657.21;1877.42;10.0222
3543;0.033;657.21;1877.42;10.0222
3544;0.034;657.21;1877.42;10.0222
3545;0.048;657.21;1877.42;10.0222
3546;0.033;657.21;1877.42;10.0222
3547;0.033;657.21;1877.42;10.0222
3548;0.05;657.21;1877.42;10.0222
3549;0.033;657.21;1877.42;10.0222
3550;0.033;657.21;1877.42;10.0222
3551;0.032;657.21;1877.42;10.0222
3552;0.034;657.21;1877.42;10.0222
3553;0.032;657.21;1877.42;10.0222
3554;0.038;657.21;1877.42;10.0222
3555;0.046;657.21;1877.42;10.0222
3556;0.032;657.21;1877.42;10.0222
3557;0.034;657.21;1877.42;10.0222
3558;0.049;657.21;1877.42;10.0222
3559;0.033;657.21;1877.42;10.0222
3560;0.034;657.21;1877.42;10.0222
3561;0.048;657.21;1877.42;10.0222
3562;0.033;657.21;1877.42;10.0222
3563;0.049;657.21;1877.42;10.0222
3564;0.033;657.21;1877.42;10.0222
3565;0.049;657.21;1877.42;10.0222
3566;0.033;657.21;1877.42;10.0222
3567;0.033;657.21;1877.42;10.0222
3568;0.05;657.21;1877.42;10.0222
3569;0.033;657.21;1877.42;10.0222
3570;0.033;657.21;1877.42;10.0222
3571;0.032;657.21;1877.42;10.0222
3572;0.034;657.21;1877.42;10.0222
3573;0.033;657.21;1877.42;10.0222
3574;0.033;657.21;1877.42;10.0222
3575;0.034;657.21;1877.42;10.0222
3576;0.033;657.21;1877.42;10.0222
3577;0.048;657.21;1877.42;10.0222
3578;0.05;657.21;1877.42;10.0222
3579;0.033;657.21;1877.42;10.0222
3580;0.033;657.21;1877.42;10.0222
3581;0.033;657.21;1877.42;10.0222
3582;0.1;657.21;1877.42;10.0222
3583;0.035;657.21;1877.42;10.0222
3584;0.035;657.21;1877.42;10.0222
3585;0.048;657.21;1877.42;10.0222
3586;0.048;657.21;1877.42;10.0222
3587;0.033;657.21;1877.42;10.0222
3588;0.052;657.21;1877.42;10.0222
3589;0.052;657.21;1877.42;10.0222
3590;0.1;657.21;1877.42;10.0222
3591;0.045;657.21;1877.42;10.0222
3592;0.045;657.21;1877.42;10.0222
3593;0.099;657.21;1877.42;10.0222
3594;0.05;657.21;1877.42;10.0222
3595;0.048;657.21;1877.42;10.0222
3596;0.048;657.21;1877.42;10.0222
3597;0.033;657.21;1877.42;10.0222
3598;0.033;657.21;1877.42;10.0222
3599;0.033;657.21;1877.42;10.0222
3600;0.033;657.21;1877.42;10.0222
3601;0.033;657.21;1877.42;10.0222
3602;0.048;657.21;1877.42;10.0222
3603;0.033;657.21;1877.42;10.0222
3604;0.033;657.21;1877.42;10.0222
3605;0.032;657.21;1877.42;10.0222
3606;0.033;657.21;1877.42;10.0222
3607;0.033;657.21;1877.42;10.0222
3608;0.033;657.21;1877.42;10.0222
3609;0.033;657.21;1877.42;10.0222
3610;0.033;657.21;1877.42;10.0222
3611;0.033;657.21;1877.42;10.0222
3612;0.033;657.21;1877.42;10.0222
3613;0.034;657.21;1877.42;10.0222
3614;0.032;657.21;1877.42;10.0222
3615;0.049;657.21;1877.42;10.0222
3616;0.032;657.21;1877.42;10.0222
3617;0.034;657.21;1877.42;10.0222
3618;0.049;657.21;1877.42;10.0222
3619;0.034;657.21;1877.42;10.0222
3620;0.048;657.21;1877.42;10.0222
3621;0.034;657.21;1877.42;10.0222
3622;0.033;657.21;1877.42;10.0222
3623;0.049;657.21;1877.42;10.0222
3624;0.049;657.21;1877.42;10.0222
3625;0.034;657.21;1877.42;10.0222
3626;0.048;657.21;1877.42;10.0222
3627;0.033;657.21;1877.42;10.0222
3628;0.036;657.21;1877.42;10.0222
3629;0.031;657.21;1877.42;10.0222
3630;0.058;657.21;1877.42;10.0222
3631;0.1;657.21;1877.42;10.0222
3632;0.042;657.21;1877.42;10.0222
3633;0.033;657.21;1877.42;10.0222
3634;0.035;657.21;1877.42;10.0222
3635;0.032;657.21;1877.42;10.0222
3636;0.035;657.21;1877.42;10.0222
3637;0.031;657.21;1877.42;10.0222
3638;0.033;657.21;1877.42;10.0222
3639;0.033;657.21;1877.42;10.0222
3640;0.034;657.21;1877.42;10.0222
3641;0.048;657.21;1877.42;10.0222
3642;0.033;657.21;1877.42;10.0222
3643;0.032;657.21;1877.42;10.0222
3644;0.033;657.21;1877.42;10.0222
3645;0.034;657.21;1877.42;10.0222
3646;0.047;657.21;1877.42;10.0222
3647;0.034;657.21;1877.42;10.0222
3648;0.033;657.21;1877.42;10.0222
3649;0.034;657.21;1877.42;10.0222
3650;0.033;657.21;1877.42;10.0222
3651;0.032;657.21;1877.42;10.0222
3652;0.032;657.21;1877.42;10.0222
3653;0.034;657.21;1877.42;10.0222
3654;0.032;657.21;1877.42;10.0222
3655;0.033;657.21;1877.42;10.0222
3656;0.034;657.21;1877.42;10.0222
3657;0.048;657.21;1877.42;10.0222
3658;0.033;657.21;1877.42;10.0222
3659;0.031;657.21;1877.42;10.0222
3660;0.036;657.21;1877.42;10.0222
3661;0.031;657.21;1877.42;10.0222
3662;0.033;657.21;1877.42;10.0222
3663;0.071;657.21;1877.42;10.0222
3664;0.044;657.21;1877.42;10.0222
3665;0.031;657.21;1877.42;10.0222
3666;0.033;657.21;1877.42;10.0222
3667;0.035;657.21;1877.42;10.0222
3668;0.034;657.21;1877.42;10.0222
3669;0.032;657.21;1877.42;10.0222
3670;0.033;657.21;1877.42;10.0222
3671;0.034;657.21;1877.42;10.0222
3672;0.032;657.21;1877.42;10.0222
3673;0.033;657.21;1877.42;10.0222
3674;0.034;657.21;1877.42;10.0222
3675;0.032;657.21;1877.42;10.0222
3676;0.034;657.21;1877.42;10.0222
3677;0.032;657.21;1877.42;10.0222
3678;0.033;657.21;1877.42;10.0222
3679;0.033;657.21;1877.42;10.0222
3680;0.033;657.21;1877.42;10.0222
3681;0.032;657.21;1877.42;10.0222
3682;0.033;657.21;1877.42;10.0222
3683;0.034;657.21;1877.42;10.0222
3684;0.032;657.21;1877.42;10.0222
3685;0.034;657.21;1877.42;10.0222
3686;0.048;657.21;1877.42;10.0222
3687;0.033;657.21;1877.42;10.0222
