FrameNumber;FrameDelta;PosX;PosY;PosZ
2251;0.059;229.867;87.4345;20.2989
2252;0.06;230.121;87.4993;20.3015
2253;0.049;230.343;87.5672;20.3068
2254;0.053;230.503;87.6355;20.3097
2255;0.047;230.668;87.7194;20.3121
2256;0.047;230.808;87.8145;20.3194
2257;0.053;230.933;87.9088;20.3319
2258;0.049;231.051;88.0311;20.3499
2259;0.053;231.149;88.1441;20.3651
2260;0.054;231.241;88.2875;20.3632
2261;0.053;231.329;88.4602;20.3587
2262;0.049;231.403;88.6506;20.355
2263;0.047;231.46;88.8475;20.3647
2264;0.048;231.514;89.0527;20.3758
2265;0.049;231.567;89.2714;20.3834
2266;0.051;231.617;89.4675;20.3839
2267;0.046;231.673;89.6527;20.3884
2268;0.05;231.728;89.7986;20.3922
2269;0.049;231.793;89.952;20.3965
2270;0.051;231.875;90.1023;20.4017
2271;0.048;231.971;90.2523;20.4102
2272;0.05;232.081;90.3947;20.4137
2273;0.1;232.21;90.5486;20.4179
2274;0.052;232.492;90.8634;20.4487
2275;0.047;232.655;91.03;20.4647
2276;0.05;232.805;91.1819;20.4669
2277;0.048;232.963;91.3429;20.4782
2278;0.049;233.113;91.4967;20.4893
2279;0.047;233.262;91.654;20.5014
2280;0.051;233.403;91.8065;20.515
2281;0.047;233.553;91.9729;20.5058
2282;0.047;233.688;92.129;20.4984
2283;0.052;233.821;92.2864;20.4924
2284;0.046;233.965;92.4632;20.4865
2285;0.052;234.102;92.6341;20.4813
2286;0.05;234.256;92.8247;20.4777
2287;0.051;234.408;93.0097;20.4729
2288;0.048;234.56;93.1909;20.4749
2289;0.048;234.71;93.3618;20.478
2290;0.046;234.868;93.5335;20.4926
2291;0.045;235.024;93.6992;20.508
2292;0.045;235.179;93.8624;20.5223
2293;0.051;235.336;94.0258;20.5365
2294;0.051;235.517;94.2116;20.5447
2295;0.048;235.7;94.398;20.5418
2296;0.045;235.872;94.5741;20.539
2297;0.046;236.033;94.7387;20.5376
2298;0.046;236.198;94.9069;20.535
2299;0.049;236.363;95.0762;20.5235
2300;0.051;236.539;95.2569;20.5136
2301;0.061;236.721;95.4451;20.5227
2302;0.046;236.939;95.6708;20.5307
2303;0.06;237.103;95.8413;20.5229
2304;0.072;237.316;96.0643;20.5194
2305;0.077;237.572;96.3325;20.5307
2306;0.073;237.847;96.6222;20.5246
2307;0.057;238.108;96.8974;20.5297
2308;0.053;238.312;97.1128;20.539
2309;0.051;238.501;97.3133;20.5312
2310;0.048;238.683;97.5063;20.5272
2311;0.054;238.845;97.6802;20.525
2312;0.054;239.017;97.8692;20.5299
2313;0.054;239.179;98.0628;20.5244
2314;0.051;239.339;98.2656;20.5193
2315;0.05;239.486;98.4663;20.5297
2316;0.051;239.627;98.67;20.536
2317;0.05;239.771;98.8824;20.5337
2318;0.057;239.91;99.0947;20.556
2319;0.052;240.066;99.3414;20.5593
2320;0.047;240.207;99.5716;20.5558
2321;0.048;240.334;99.7805;20.5649
2322;0.049;240.458;99.9862;20.577
2323;0.048;240.589;100.197;20.5783
2324;0.049;240.721;100.405;20.5864
2325;0.053;240.849;100.603;20.5951
2326;0.052;240.989;100.814;20.5851
2327;0.047;241.136;101.023;20.5873
2328;0.047;241.275;101.212;20.6018
2329;0.048;241.416;101.402;20.6194
2330;0.044;241.562;101.596;20.6452
2331;0.047;241.698;101.774;20.6677
2332;0.048;241.845;101.966;20.6753
2333;0.048;241.996;102.162;20.6752
2334;0.05;242.149;102.359;20.6872
2335;0.045;242.308;102.565;20.6949
2336;0.045;242.45;102.749;20.6886
2337;0.05;242.592;102.933;20.6815
2338;0.053;242.747;103.134;20.6953
2339;0.055;242.905;103.334;20.7058
2340;0.068;243.052;103.518;20.6962
2341;0.052;243.224;103.695;20.6877
2342;0.048;243.361;103.805;20.6634
2343;0.043;243.501;103.898;20.6653
2344;0.046;243.641;103.981;20.6682
2345;0.049;243.804;104.064;20.6582
2346;0.047;243.993;104.143;20.6493
2347;0.053;244.185;104.211;20.6268
2348;0.049;244.411;104.28;20.6013
2349;0.049;244.628;104.341;20.5861
2350;0.047;244.851;104.394;20.579
2351;0.049;245.071;104.442;20.5834
2352;0.052;245.304;104.486;20.5932
2353;0.053;245.54;104.526;20.581
2354;0.051;245.788;104.562;20.5778
2355;0.05;246.033;104.587;20.5733
2356;0.058;246.276;104.608;20.572
2357;0.055;246.546;104.623;20.5505
2358;0.07;246.777;104.632;20.5318
2359;0.057;247.023;104.615;20.5355
2360;0.066;247.204;104.578;20.5444
2361;0.068;247.419;104.506;20.5525
2362;0.061;247.658;104.403;20.5532
2363;0.056;247.879;104.276;20.5451
2364;0.051;248.082;104.138;20.5357
2365;0.057;248.269;103.999;20.5259
2366;0.055;248.48;103.834;20.5095
2367;0.053;248.681;103.662;20.4915
2368;0.053;248.874;103.488;20.4732
2369;0.052;249.067;103.308;20.4598
2370;0.053;249.256;103.128;20.4687
2371;0.054;249.447;102.939;20.483
2372;0.051;249.642;102.743;20.4976
2373;0.059;249.825;102.555;20.5004
2374;0.056;250.037;102.335;20.5002
2375;0.05;250.237;102.125;20.5007
2376;0.051;250.416;101.936;20.5014
2377;0.052;250.599;101.742;20.516
2378;0.049;250.785;101.543;20.5342
2379;0.053;250.96;101.356;20.5514
2380;0.053;251.149;101.152;20.5701
2381;0.051;251.338;100.948;20.5772
2382;0.053;251.521;100.752;20.5915
2383;0.054;251.71;100.547;20.6063
2384;0.054;251.903;100.339;20.6203
2385;0.052;252.095;100.13;20.6299
2386;0.049;252.281;99.9287;20.6386
2387;0.051;252.456;99.7392;20.6468
2388;0.053;252.638;99.5421;20.657
2389;0.054;252.827;99.3374;20.6658
2390;0.054;253.019;99.129;20.6722
2391;0.055;253.21;98.9208;20.6786
2392;0.053;253.405;98.7087;20.6789
2393;0.051;253.591;98.5043;20.6802
2394;0.052;253.77;98.3073;20.682
2395;0.053;253.951;98.1065;20.6823
2396;0.052;254.135;97.9014;20.6797
2397;0.053;254.315;97.6996;20.6773
2398;0.054;254.497;97.4932;20.6751
2399;0.051;254.68;97.2831;20.6673
2400;0.054;254.853;97.0837;20.6579
2401;0.048;255.034;96.8721;20.649
2402;0.051;255.194;96.6827;20.6418
2403;0.053;255.362;96.4812;20.6342
2404;0.055;255.536;96.271;20.6264
2405;0.053;255.715;96.0506;20.6185
2406;0.056;255.887;95.8372;20.6092
2407;0.053;256.051;95.6273;20.5993
2408;0.054;256.202;95.4221;20.5904
2409;0.057;256.346;95.2092;20.5847
2410;0.053;256.485;94.9851;20.5716
2411;0.054;256.603;94.7724;20.5611
2412;0.053;256.725;94.5412;20.5508
2413;0.06;256.847;94.2942;20.5269
2414;0.059;256.97;94.0535;20.4985
2415;0.068;257.091;93.8533;20.4722
2416;0.06;257.221;93.6727;20.4563
2417;0.082;257.355;93.5445;20.4481
2418;0.1;257.561;93.4008;20.4344
2419;0.076;257.912;93.2337;20.4102
2420;0.085;258.226;93.127;20.3914
2421;0.088;258.592;93.0263;20.3773
2422;0.052;258.918;92.9426;20.3786
2423;0.06;259.091;92.8834;20.3798
2424;0.093;259.273;92.8066;20.38
2425;0.055;259.536;92.6669;20.3593
2426;0.093;259.672;92.5759;20.3502
2427;0.048;259.837;92.4143;20.3323
2428;0.087;259.907;92.2975;20.3177
2429;0.052;260.026;92.0717;20.2867
2430;0.081;260.055;91.939;20.2694
2431;0.063;260.063;91.7405;20.2439
2432;0.052;260.036;91.5548;20.2207
2433;0.049;259.997;91.3822;20.2282
2434;0.053;259.933;91.2198;20.2417
2435;0.049;259.85;91.047;20.258
2436;0.05;259.752;90.8928;20.2723
2437;0.045;259.658;90.7604;20.298
2438;0.051;259.562;90.6402;20.3323
2439;0.068;259.439;90.5272;20.3906
2440;0.06;259.25;90.3846;20.4543
2441;0.07;259.039;90.2593;20.4577
2442;0.085;258.737;90.1005;20.3593
2443;0.077;258.384;89.9241;20.2991
2444;0.057;258.118;89.7733;20.3153
2445;0.043;257.921;89.6397;20.298
2446;0.05;257.759;89.5171;20.2969
2447;0.059;257.571;89.3721;20.2888
2448;0.054;257.347;89.2026;20.2774
2449;0.058;257.144;89.0504;20.254
2450;0.056;256.948;88.9102;20.2484
2451;0.053;256.747;88.7784;20.2578
2452;0.046;256.547;88.6594;20.266
2453;0.046;256.369;88.5568;20.2727
2454;0.047;256.187;88.4555;20.2668
2455;0.052;255.998;88.355;20.2624
2456;0.047;255.785;88.2453;20.2579
2457;0.045;255.589;88.1479;20.2514
2458;0.047;255.401;88.0551;20.2321
2459;0.047;255.202;87.9589;20.2376
2460;0.049;254.992;87.8585;20.244
2461;0.046;254.771;87.7516;20.2592
2462;0.049;254.563;87.6486;20.2755
2463;0.048;254.341;87.5369;20.2877
2464;0.046;254.124;87.4249;20.2917
2465;0.043;253.915;87.3163;20.288
2466;0.045;253.724;87.2152;20.3113
2467;0.043;253.524;87.1079;20.3287
2468;0.053;253.332;87.0043;20.3197
2469;0.05;253.117;86.8874;20.2882
2470;0.048;252.91;86.7783;20.271
2471;0.1;252.709;86.6757;20.2741
2472;0.067;252.286;86.4629;20.2703
2473;0.062;251.999;86.323;20.259
2474;0.062;251.731;86.1948;20.2196
2475;0.077;251.461;86.0665;20.1791
2476;0.079;251.126;85.9076;20.1634
2477;0.073;250.787;85.7453;20.1496
2478;0.061;250.472;85.5908;20.1322
2479;0.083;250.213;85.4614;20.1098
2480;0.074;249.869;85.2786;20.0704
2481;0.05;249.565;85.1086;20.0364
2482;0.079;249.364;84.9903;20.008
2483;0.092;249.052;84.798;19.9754
2484;0.054;248.697;84.5632;20.0197
2485;0.054;248.492;84.4202;19.9914
2486;0.067;248.291;84.275;19.9653
2487;0.086;248.044;84.0943;19.9929
2488;0.054;247.731;83.8601;20.0221
2489;0.057;247.538;83.7127;20.0267
2490;0.06;247.329;83.5603;20.0495
2491;0.079;247.109;83.4119;20.0897
2492;0.068;246.8;83.2158;20.1279
2493;0.065;246.516;83.0522;20.1566
2494;0.062;246.234;82.8969;20.1945
2495;0.056;245.96;82.7483;20.2157
2496;0.081;245.709;82.6136;20.2253
2497;0.048;245.346;82.4193;20.2174
2498;0.068;245.133;82.3039;20.2134
2499;0.056;244.831;82.1405;20.2077
2500;0.051;244.584;82.005;20.1968
2501;0.07;244.358;81.8806;20.1932
2502;0.058;244.048;81.7076;20.1848
2503;0.055;243.792;81.564;20.1808
2504;0.05;243.549;81.4267;20.1687
2505;0.1;243.339;81.3094;20.1392
2506;0.078;242.958;81.1113;20.1168
2507;0.067;242.683;81.0007;20.1085
2508;0.046;242.441;80.9366;20.0953
2509;0.048;242.258;80.9039;20.1119
2510;0.045;242.058;80.8746;20.1253
2511;0.049;241.863;80.8574;20.1215
2512;0.054;241.644;80.8456;20.1214
2513;0.071;241.397;80.8431;20.1322
2514;0.055;241.065;80.847;20.1453
2515;0.046;240.802;80.858;20.1434
2516;0.066;240.579;80.8714;20.1355
2517;0.052;240.258;80.8962;20.1292
2518;0.051;240.002;80.9188;20.1331
2519;0.049;239.75;80.9432;20.1379
2520;0.085;239.507;80.9687;20.1416
2521;0.065;239.083;81.0162;20.1421
2522;0.1;238.756;81.0549;20.136
2523;0.084;238.251;81.1173;20.1435
2524;0.1;237.849;81.1719;20.1531
2525;0.067;237.363;81.2495;20.1812
2526;0.055;237.034;81.3098;20.2226
2527;0.055;236.762;81.3621;20.2477
2528;0.055;236.489;81.4158;20.2657
2529;0.065;236.215;81.4713;20.2573
2530;0.064;235.891;81.5382;20.2732
2531;0.056;235.572;81.6052;20.2579
2532;0.056;235.292;81.6646;20.2421
2533;0.055;235.011;81.7244;20.2472
2534;0.052;234.736;81.7836;20.2199
2535;0.053;234.475;81.8397;20.1941
2536;0.055;234.209;81.8971;20.1781
2537;0.056;233.933;81.9567;20.1628
2538;0.053;233.652;82.0176;20.1544
2539;0.051;233.386;82.0752;20.1825
2540;0.046;233.13;82.1306;20.2092
2541;0.051;232.899;82.1806;20.2323
2542;0.051;232.643;82.2361;20.2379
2543;0.051;232.389;82.2912;20.2608
2544;0.053;232.137;82.3467;20.2824
2545;0.058;231.888;82.4035;20.2809
2546;0.062;231.635;82.4682;20.2843
2547;0.056;231.554;82.4977;20.2843
2548;0.078;231.558;82.5095;20.2843
2549;0.055;231.563;82.5244;20.2843
2550;0.055;231.563;82.5244;20.2843
2551;0.053;231.563;82.5244;20.2843
2552;0.055;231.563;82.5244;20.2843
2553;0.049;231.563;82.5244;20.2843
2554;0.052;231.563;82.5244;20.2843
2555;0.052;231.563;82.5244;20.2843
2556;0.051;231.563;82.5244;20.2843
2557;0.052;231.563;82.5244;20.2843
2558;0.048;231.563;82.5244;20.2843
2559;0.049;231.563;82.5244;20.2843
2560;0.049;231.563;82.5244;20.2843
2561;0.053;231.563;82.5244;20.2843
2562;0.049;231.559;82.5125;20.2843
2563;0.051;231.552;82.4928;20.2843
2564;0.053;231.537;82.4465;20.2843
2565;0.057;231.502;82.3727;20.2786
2566;0.057;231.301;82.3303;20.5847
2567;0.053;231.085;82.2685;20.5301
2568;0.051;230.881;82.188;20.2393
2569;0.051;230.678;82.0956;20.2186
2570;0.051;230.471;81.9939;20.205
2571;0.052;230.262;81.8816;20.1907
2572;0.053;230.049;81.7554;20.177
2573;0.054;229.83;81.6201;20.1554
2574;0.053;229.607;81.4742;20.1456
2575;0.046;229.389;81.3256;20.156
2576;0.047;229.205;81.1978;20.1629
2577;0.048;229.046;81.0908;20.1641
2578;0.051;228.901;80.9986;20.1652
2579;0.051;228.761;80.9144;20.1697
2580;0.052;228.627;80.8552;20.175
2581;0.049;228.485;80.8059;20.1791
2582;0.05;228.332;80.7789;20.1785
2583;0.048;228.156;80.7553;20.174
2584;0.05;227.975;80.7374;20.1685
2585;0.052;227.773;80.7287;20.1625
2586;0.048;227.551;80.7236;20.1619
2587;0.05;227.339;80.723;20.1699
2588;0.047;227.112;80.723;20.1784
2589;0.047;226.903;80.7224;20.1842
2590;0.052;226.686;80.7277;20.195
2591;0.051;226.44;80.7362;20.2071
2592;0.05;226.198;80.7466;20.2187
2593;0.053;225.974;80.7572;20.2261
2594;0.061;225.762;80.7726;20.2327
2595;0.052;225.55;80.8006;20.2385
2596;0.048;225.389;80.8479;20.2415
2597;0.051;225.24;80.9007;20.2458
2598;0.046;225.076;80.9667;20.2501
2599;0.052;224.929;81.0502;20.2512
2600;0.051;224.758;81.1575;20.2428
2601;0.048;224.593;81.2817;20.2279
2602;0.047;224.435;81.4077;20.2154
2603;0.048;224.28;81.5389;20.2046
2604;0.05;224.125;81.6834;20.1928
2605;0.046;223.964;81.8404;20.1859
2606;0.046;223.817;81.9912;20.1789
2607;0.053;223.67;82.1457;20.1863
2608;0.053;223.501;82.3277;20.2022
2609;0.048;223.334;82.5143;20.2168
2610;0.047;223.184;82.6865;20.2281
2611;0.048;223.038;82.8572;20.2448
2612;0.051;222.889;83.032;20.2641
2613;0.046;222.732;83.22;20.2848
2614;0.043;222.59;83.3912;20.3309
2615;0.048;222.459;83.5526;20.3718
2616;0.05;222.312;83.7336;20.4081
2617;0.046;222.16;83.9229;20.4459
2618;0.047;222.019;84.0981;20.4806
2619;0.049;221.876;84.2775;20.4922
2620;0.051;221.727;84.4652;20.479
2621;0.046;221.572;84.661;20.4674
2622;0.049;221.432;84.8384;20.4571
2623;0.048;221.286;85.0237;20.457
2624;0.055;221.151;85.1978;20.4816
2625;0.054;221.014;85.3872;20.5176
2626;0.05;220.892;85.5636;20.5503
2627;0.083;220.791;85.7343;20.5736
2628;0.067;220.636;86.0392;20.5911
2629;0.047;220.522;86.3079;20.6036
2630;0.047;220.445;86.5044;20.6153
2631;0.05;220.373;86.7065;20.6333
2632;0.049;220.299;86.9255;20.6525
2633;0.05;220.231;87.144;20.6712
2634;0.05;220.162;87.3697;20.6872
2635;0.054;220.095;87.5977;20.7022
2636;0.046;220.025;87.8464;20.7167
2637;0.049;219.967;88.0597;20.7109
2638;0.049;219.906;88.2883;20.6983
2639;0.047;219.846;88.5177;20.6856
2640;0.051;219.789;88.7387;20.7039
2641;0.049;219.728;88.9792;20.7332
2642;0.048;219.67;89.2108;20.764
2643;0.05;219.614;89.4382;20.7896
2644;0.049;219.555;89.6754;20.8149
2645;0.051;219.499;89.9082;20.8398
2646;0.046;219.44;90.1507;20.859
2647;0.048;219.387;90.3698;20.8659
2648;0.047;219.332;90.5985;20.8762
2649;0.048;219.279;90.8226;20.8866
2650;0.052;219.224;91.0515;20.8892
2651;0.045;219.165;91.2997;20.8921
2652;0.045;219.114;91.5146;20.8945
2653;0.045;219.063;91.7296;20.8998
2654;0.047;219.013;91.9446;20.9055
2655;0.051;218.96;92.1692;20.9156
2656;0.044;218.903;92.413;20.9381
2657;0.049;218.853;92.6235;20.9615
2658;0.047;218.798;92.8578;20.9876
2659;0.049;218.746;93.0828;21.0084
2660;0.05;218.691;93.3174;21.0239
2661;0.052;218.635;93.5568;21.0385
2662;0.048;218.576;93.8057;21.0516
2663;0.052;218.523;94.0355;21.0586
2664;0.042;218.464;94.2845;21.0661
2665;0.047;218.417;94.4855;21.0697
2666;0.05;218.364;94.7105;21.106
2667;0.047;218.308;94.9497;21.1151
2668;0.048;218.256;95.1744;21.1236
2669;0.048;218.202;95.4035;21.1323
2670;0.047;218.149;95.6261;21.1407
2671;0.049;218.094;95.8433;21.1489
2672;0.046;218.035;96.0677;21.1574
2673;0.044;217.967;96.264;21.5165
2674;0.047;217.909;96.4588;21.6171
2675;0.051;217.839;96.6643;21.6168
2676;0.049;217.766;96.867;21.5226
2677;0.058;217.697;97.0381;21.2178
2678;0.051;217.595;97.1562;21.1996
2679;0.045;217.595;97.1562;21.1996
2680;0.045;217.595;97.1562;21.1996
2681;0.043;217.595;97.1562;21.1996
2682;0.046;217.595;97.1562;21.1996
2683;0.05;217.595;97.1562;21.1996
2684;0.047;217.595;97.1562;21.1996
2685;0.048;217.595;97.1562;21.1996
2686;0.049;217.595;97.1562;21.1996
2687;0.045;217.595;97.1562;21.1996
2688;0.05;217.595;97.1562;21.1996
2689;0.051;217.595;97.1562;21.1996
2690;0.058;217.595;97.1562;21.1996
2691;0.061;217.595;97.1562;21.1996
2692;0.062;217.595;97.1562;21.1996
2693;0.067;217.595;97.1562;21.1996
2694;0.07;217.595;97.1562;21.1996
2695;0.064;217.595;97.1562;21.1996
2696;0.059;217.595;97.1562;21.1996
2697;0.048;217.595;97.1562;21.1996
2698;0.044;217.595;97.1562;21.1996
2699;0.046;217.595;97.1562;21.1996
2700;0.042;217.595;97.1562;21.1996
2701;0.047;217.595;97.1562;21.1996
2702;0.049;217.595;97.1562;21.1996
2703;0.047;217.595;97.1531;21.1994
2704;0.042;217.595;97.1499;21.1993
2705;0.048;217.594;97.1466;21.1992
2706;0.045;217.593;97.1426;21.1991
2707;0.05;217.58;97.1278;21.1986
2708;0.05;217.567;97.1107;21.198
2709;0.05;217.554;97.0929;21.1975
2710;0.046;217.543;97.0744;21.1968
2711;0.044;217.51;97.0154;21.1949
2712;0.045;217.476;96.954;21.1928
2713;0.05;217.442;96.8911;21.1907
2714;0.048;217.39;96.7975;21.1875
2715;0.05;217.306;96.6446;21.1824
2716;0.046;217.219;96.4854;21.177
2717;0.049;217.139;96.3389;21.1786
2718;0.05;217.053;96.1828;21.1775
2719;0.048;216.927;95.9531;21.1758
2720;0.047;216.806;95.7325;21.1842
2721;0.049;216.688;95.5163;21.1869
2722;0.051;216.565;95.2909;21.1851
2723;0.054;216.437;95.0563;21.1719
2724;0.05;216.301;94.8077;21.1541
2725;0.054;216.176;94.5774;21.1376
2726;0.055;216.04;94.3287;21.1362
2727;0.057;215.911;94.0924;21.1174
2728;0.054;215.792;93.8548;21.1142
2729;0.056;215.684;93.6214;21.1058
2730;0.05;215.579;93.3711;21.0904
2731;0.056;215.49;93.1406;21.0871
2732;0.048;215.393;92.8767;21.0873
2733;0.045;215.315;92.646;21.0939
2734;0.056;215.243;92.4274;21.0961
2735;0.055;215.159;92.1572;21.1066
2736;0.053;215.079;91.8895;21.1204
2737;0.048;215.008;91.6284;21.1618
2738;0.054;214.945;91.3897;21.1994
2739;0.056;214.877;91.1197;21.2396
2740;0.05;214.81;90.8382;21.2794
2741;0.051;214.753;90.5854;21.2794
2742;0.051;214.697;90.3271;21.2858
2743;0.052;214.644;90.0681;21.2917
2744;0.052;214.593;89.8035;21.2863
2745;0.055;214.544;89.5384;21.281
2746;0.056;214.495;89.2568;21.265
2747;0.053;214.446;88.9639;21.243
2748;0.056;214.4;88.6882;21.2179
2749;0.053;214.352;88.3958;21.2022
2750;0.049;214.306;88.1361;21.1983
2751;0.068;214.265;87.9212;21.1998
2752;0.058;214.204;87.6721;21.1932
2753;0.062;214.138;87.4942;21.1997
2754;0.05;214.04;87.3387;21.2161
2755;0.054;213.941;87.2053;21.2321
2756;0.054;213.813;87.0584;21.2537
2757;0.058;213.649;86.9125;21.2798
2758;0.055;213.447;86.7569;21.2988
2759;0.058;213.225;86.6021;21.2924
2760;0.057;212.982;86.44;21.3004
2761;0.051;212.725;86.2764;21.3041
2762;0.054;212.495;86.1299;21.3173
2763;0.052;212.251;85.9745;21.3438
2764;0.053;212.017;85.8245;21.3683
2765;0.057;211.778;85.6716;21.3925
2766;0.054;211.52;85.5065;21.3777
2767;0.056;211.28;85.3527;21.3516
2768;0.064;211.047;85.2046;21.3488
2769;0.063;210.801;85.0617;21.3371
2770;0.051;210.565;84.9454;21.3199
2771;0.052;210.38;84.8706;21.3114
2772;0.052;210.182;84.8004;21.3129
2773;0.054;209.967;84.7463;21.3113
2774;0.052;209.732;84.6991;21.3102
2775;0.053;209.495;84.6653;21.3221
2776;0.049;209.246;84.6357;21.3173
2777;0.054;209.009;84.6151;21.3122
2778;0.055;208.743;84.598;21.3082
2779;0.049;208.469;84.5868;21.3205
2780;0.051;208.222;84.5794;21.3302
2781;0.055;207.962;84.5741;21.3357
2782;0.054;207.681;84.5718;21.3167
2783;0.053;207.403;84.572;21.3051
2784;0.054;207.128;84.5738;21.2929
2785;0.054;206.848;84.5767;21.2798
2786;0.053;206.567;84.5813;21.2712
2787;0.047;206.29;84.5867;21.2901
2788;0.05;206.045;84.5922;21.2971
2789;0.049;205.783;84.5985;21.2964
2790;0.053;205.526;84.6052;21.2736
2791;0.05;205.248;84.6128;21.2395
2792;0.053;204.986;84.6204;21.1877
2793;0.052;204.707;84.6287;21.1368
2794;0.05;204.434;84.6371;21.0814
2795;0.05;204.171;84.6454;21.0384
2796;0.049;203.908;84.6538;21.0244
2797;0.052;203.65;84.6622;21.0144
2798;0.051;203.377;84.6711;20.97
2799;0.051;203.108;84.68;20.9092
2800;0.051;202.841;84.6887;20.8721
2801;0.053;202.578;84.6963;20.8549
2802;0.055;202.309;84.7028;20.8362
2803;0.052;202.035;84.7073;20.8227
2804;0.058;201.781;84.7048;20.8357
2805;0.082;201.503;84.6979;20.835
2806;0.075;201.114;84.674;20.7951
2807;0.068;200.761;84.6359;20.7715
2808;0.06;200.449;84.5874;20.7184
2809;0.058;200.177;84.5362;20.6638
2810;0.068;199.911;84.4716;20.6423
2811;0.056;199.57;84.3804;20.6038
2812;0.069;199.313;84.3139;20.5807
2813;0.069;199.044;84.2496;20.5565
2814;0.064;198.799;84.2238;20.5455
2815;0.051;198.55;84.2273;20.5407
2816;0.055;198.337;84.2458;20.5334
2817;0.061;198.098;84.2752;20.5306
2818;0.049;197.825;84.3278;20.5304
2819;0.054;197.602;84.3809;20.5327
2820;0.052;197.351;84.4476;20.5362
2821;0.054;197.107;84.5172;20.5398
2822;0.053;196.852;84.5968;20.5424
2823;0.059;196.6;84.6799;20.5442
2824;0.057;196.318;84.7776;20.5474
2825;0.064;196.044;84.875;20.5501
2826;0.058;195.736;84.9883;20.556
2827;0.06;195.456;85.0939;20.5681
2828;0.052;195.167;85.2052;20.5892
2829;0.053;194.915;85.3027;20.6025
2830;0.051;194.658;85.4035;20.613
2831;0.052;194.41;85.5015;20.6209
2832;0.057;194.157;85.602;20.629
2833;0.053;193.879;85.7125;20.6669
2834;0.06;193.621;85.8156;20.6916
2835;0.057;193.328;85.9327;20.7097
2836;0.049;193.05;86.0442;20.6731
2837;0.059;192.813;86.1398;20.6472
2838;0.074;192.535;86.2523;20.6196
2839;0.068;192.21;86.3908;20.5915
2840;0.059;191.95;86.5154;20.5734
2841;0.049;191.73;86.637;20.5776
2842;0.048;191.547;86.7557;20.5845
2843;0.048;191.368;86.8832;20.5909
2844;0.1;191.189;87.0199;20.5968
2845;0.1;190.815;87.3195;20.5922
2846;0.1;190.443;87.6479;20.5559
2847;0.086;190.072;87.9934;20.5333
2848;0.06;189.754;88.3007;20.5572
2849;0.058;189.533;88.5188;20.5814
2850;0.072;189.319;88.731;20.6135
2851;0.052;189.213;88.7193;20.6256
2852;0.052;189.15;88.6839;20.631
2853;0.056;189.083;88.6456;20.6368
2854;0.058;188.975;88.6011;20.6459
2855;0.056;188.774;88.5991;20.6564
2856;0.061;188.557;88.7831;20.6756
2857;0.058;188.304;88.9073;20.9605
2858;0.053;188.06;89.0139;21.2742
2859;0.057;187.847;89.1838;21.6231
2860;0.066;187.616;89.3659;21.6417
2861;0.1;187.344;89.5757;21.753
2862;0.057;186.929;89.8924;21.749
2863;0.059;186.69;90.0722;21.6984
2864;0.1;186.441;90.2582;21.674
2865;0.1;186.441;90.2582;21.674
2866;0.062;186.183;90.4476;21.6027
2867;0.095;186.075;90.5274;21.5501
2868;0.07;186;90.5824;21.4987
2869;0.06;185.966;90.6075;21.4677
2870;0.061;185.965;90.6079;21.4671
2871;0.087;185.964;90.6084;21.4665
2872;0.051;185.964;90.6091;21.4655
2873;0.061;185.963;90.6095;21.465
2874;0.095;185.962;90.6099;21.4643
2875;0.065;185.961;90.6106;21.4633
2876;0.055;185.961;90.6111;21.4626
2877;0.057;185.96;90.6115;21.462
2878;0.06;185.96;90.6119;21.4615
2879;0.096;185.959;90.6121;21.4613
2880;0.098;185.959;90.6121;21.4613
2881;0.07;185.959;90.6121;21.4613
2882;0.061;185.959;90.6121;21.4613
2883;0.044;185.959;90.6121;21.4613
2884;0.083;185.959;90.6121;21.4613
